Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Industry_code_ANZSIC06
2023,Level 3,KK12,Insurance,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 groups K631 and K632
2015,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 group A016
2023,Level 3,JJ12,"Telecommunications, Internet and Library Services",Percentage,H41,Liabilities structure,Financial ratios,"ANZSIC06 groups J580, J591, J592, J601, and J602"
2017,Level 3,AA31,Fishing and Aquaculture,Percentage,H39,Return on equity,Financial ratios,ANZSIC06 groups A020 and A041
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 groups A014 and A015
2023,Level 4,KK112,Financial Asset Investing,Dollars (millions),H29,Other assets,Financial position,ANZSIC06 group K624
2016,Level 4,GH133,Department Stores,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 group G426
2020,Level 1,EE,Construction,Dollars (millions),H04,Sales of goods and services,Financial performance,ANZSIC06 division E
2013,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H18,Other purchases and operating expenses,Financial performance,ANZSIC06 groups C151 and C152
2014,Level 3,EE12,Heavy and Civil Engineering Construction,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 group E310
2019,Level 3,CC81,Transport Equipment Manufacturing,Percentage,H39,Return on equity,Financial ratios,ANZSIC06 groups C231 and C239
2014,Level 4,PP111,Preschool Education,Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 group P801
2018,Level 3,RS21,Other Services,Dollars (millions),H32,Current liabilities,Financial position,"ANZSIC06 division S (excluding classes S9540, S9601, S9602, and S9603)"
2021,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,ANZSIC06 division D
2015,Level 4,GH134,Pharmaceutical and Other Store Based Retailing,Percentage,H36,Current ratio,Financial ratios,ANZSIC06 group G427
2019,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H26,Fixed tangible assets,Financial position,"ANZSIC06 groups A011, A012, and A013"
2016,Level 4,KK112,Financial Asset Investing,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 group K624
2021,Level 4,PP111,Preschool Education,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 group P801
2021,Level 4,RS211,Repair and Maintenance,Percentage,H36,Current ratio,Financial ratios,"ANZSIC06 groups S941, S942, and S949"
2018,Level 3,RS21,Other Services,Dollars,H34,Total income per employee count,Financial ratios,"ANZSIC06 division S (excluding classes S9540, S9601, S9602, and S9603)"
2014,Level 4,CC611,Non-Metallic Mineral Product Manufacturing,Percentage,H41,Liabilities structure,Financial ratios,"ANZSIC06 groups C201, C202, C203, and C209"
2016,Level 1,FF,Wholesale Trade,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 division F
2021,Level 3,CC52,Basic Chemical and Chemical Product Manufacturing,Dollars (millions),H28,Disposals of fixed assets,Financial position,"ANZSIC06 groups C181, C182, C183, C184, C185, and C189"
2021,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H25,Current assets,Financial position,"ANZSIC06 groups R891, R892, and R900"
2021,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H12,Salaries and wages paid,Financial performance,"ANZSIC06 groups G421, G422, and G423"
2022,Level 4,QQ111,Hospitals,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 group Q840
2017,Level 4,EE112,Residential Building Construction,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 group E301
2022,Level 3,CC71,Primary Metal and Metal Product Manufacturing,Dollars (millions),H03,Sales of other goods and services,Financial performance,"ANZSIC06 groups C211, C212, C213, and C214"
2023,Level 4,RS211,Repair and Maintenance,Dollars (millions),H07,Non-operating income,Financial performance,"ANZSIC06 groups S941, S942, and S949"
2013,Level 3,CC15,Beverage and Tobacco Product Manufacturing,Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 groups C121 and C122
2018,Level 1,RS,"Arts, Recreation and Other Services",Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,ANZSIC06 divisions R and S
2020,Level 4,RS214,"Civil, Professional and Other Interest Groups",Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 group S955
2022,Level 4,AA211,Forestry and Logging,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 group A030
2019,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H21,Opening stocks,Financial performance,"ANZSIC06 groups D281, D291, and D292"
2020,Level 4,KK112,Financial Asset Investing,Percentage,H37,Quick ratio,Financial ratios,ANZSIC06 group K624
2013,Level 4,LL122,Non-Residential Property Operation,Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 class L671200
2013,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H09,Interest and donations,Financial performance,ANZSIC06 groups A014 and A015
2014,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H24,Total assets,Financial position,"ANZSIC06 groups G391, G392, and G400"
2014,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H01,Total income,Financial performance,ANZSIC06 groups N731 and N732
2013,Level 4,EE131,Construction Services,Percentage,H37,Quick ratio,Financial ratios,"ANZSIC06 groups E321, E322, E323, E324, and E329"
2021,Level 1,RS,"Arts, Recreation and Other Services",Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 divisions R and S
2021,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H28,Disposals of fixed assets,Financial position,"ANZSIC06 groups R891, R892, and R900"
2020,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 division D
2016,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 group M700
2019,Level 1,EE,Construction,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 division E
2020,Level 3,RS11,Arts and Recreation Services,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 division R
2013,Level 1,PP,Education and Training,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 division P
2016,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 groups C151 and C152
2016,Level 4,GH134,Pharmaceutical and Other Store Based Retailing,Dollars (millions),H02,Sales of goods not further processed,Financial performance,ANZSIC06 group G427
2016,Level 1,BB,Mining,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 division B
2017,Level 4,GH134,Pharmaceutical and Other Store Based Retailing,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 group G427
2023,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,"ANZSIC06 groups Q851, Q852, Q853, and Q859"
2018,Level 4,FF116,Commission Based Wholesaling,Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 Group F380
2013,Level 4,PP111,Preschool Education,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 group P801
2018,Level 1,FF,Wholesale Trade,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 division F
2019,Level 1,BB,Mining,Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 division B
2022,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 groups A020 and A041
2015,Level 4,GH133,Department Stores,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 group G426
2014,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 groups C151 and C152
2020,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 divisions M and N
2018,Level 1,PP,Education and Training,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 division P
2015,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 group M693
2019,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H02,Sales of goods not further processed,Financial performance,"ANZSIC06 groups C245, C246, and C249"
2022,Level 4,II131,Postal and Courier Pick Up and Delivery Services,Dollars (millions),H04,Sales of goods and services,Financial performance,ANZSIC06 group I510
2015,Level 4,II131,Postal and Courier Pick Up and Delivery Services,Percentage,H39,Return on equity,Financial ratios,ANZSIC06 group I510
2019,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H19,Purchases and other operating expenses,Financial performance,ANZSIC06 groups O771 and O772 (excluding class O7711)
2015,Level 3,JJ12,"Telecommunications, Internet and Library Services",Percentage,H41,Liabilities structure,Financial ratios,"ANZSIC06 groups J580, J591, J592, J601, and J602"
2019,Level 3,GH13,Other Store-Based Retailing and Non Store Retailing,Percentage,H39,Return on equity,Financial ratios,"ANZSIC06 groups G421, G422, G423, G424, G425, G426, G427, G431, and G432"
2017,Level 4,GH135,Non-Store and Commission Based Retailing,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,ANZSIC06 groups G431 and G432
2018,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 groups M697 and M699
2017,Level 1,EE,Construction,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,ANZSIC06 division E
2015,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 group M693
2022,Level 3,CC41,Printing,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 groups C161 and C162
2013,Level 3,LL11,Rental and Hiring Services (except Real Estate),Dollars (millions),H26,Fixed tangible assets,Financial position,"ANZSIC06 groups L661, L662, L663, and L664"
2023,Level 4,PP112,School Education,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 group P802
2022,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 group M700
2016,Level 4,CC523,"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Percentage,H37,Quick ratio,Financial ratios,"ANZSIC06 groups C184, C185, and C189"
2022,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 group F350
2013,Level 3,GH13,Other Store-Based Retailing and Non Store Retailing,Dollars (millions),H03,Sales of other goods and services,Financial performance,"ANZSIC06 groups G421, G422, G423, G424, G425, G426, G427, G431, and G432"
2018,Level 1,KK,Financial and Insurance Services,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 division K
2016,Level 1,BB,Mining,Percentage,H39,Return on equity,Financial ratios,ANZSIC06 division B
